ID,Item Id,TARGET
2024-07-04_B0B31T1XMH,B0B31T1XMH,1.242450564514509
2024-07-04_B0B31SM3ZR,B0B31SM3ZR,0.40942088525727677
2024-07-04_B0B31R1ZBV,B0B31R1ZBV,6.452665170524821
2024-07-04_B09X1JTK49,B09X1JTK49,1.6991433919207628
2024-07-04_B09X1HV1NL,B09X1HV1NL,1.362011706691224
2024-07-04_B09MR4Z3H9,B09MR4Z3H9,3.613150411199862
2024-07-04_B09X1F1L26,B09X1F1L26,17.414162502750976
2024-07-04_B09MR5WS3Y,B09MR5WS3Y,0.7111676007046057
2024-07-04_B09MR5Q6HJ,B09MR5Q6HJ,0.02416814611145014
2024-07-04_B09MR56Q9N,B09MR56Q9N,2.6668259198668616
2024-07-04_B0B31VFJ6Q,B0B31VFJ6Q,3.222608296238084
2024-07-04_B0B31V3PKG,B0B31V3PKG,0.3360528005628124
2024-07-04_B0B31VTH56,B0B31VTH56,1.1509117505723823
2024-07-04_B0B31Y1FDZ,B0B31Y1FDZ,4.094121547791944
2024-07-04_B0B699PLXD,B0B699PLXD,8.141890245393299
2024-07-04_B0B69B8R3C,B0B69B8R3C,1.4773378870301488
2024-07-04_B09MR4G722,B09MR4G722,9.659549433619413
2024-07-04_B0B69DD2C7,B0B69DD2C7,2.3530102425196344
2024-07-04_B0B69DK8JN,B0B69DK8JN,13.058492033160752
2024-07-04_B0B69FBGN1,B0B69FBGN1,0.4332618857810365
2024-07-04_B0B69GN5KJ,B0B69GN5KJ,4.470371950671027
2024-07-04_B0B69SF1BT,B0B69SF1BT,7.993146402390487
2024-07-04_B0BDRQWBK9,B0BDRQWBK9,30.25778804835676
2024-07-04_B09MR4Z3H8,B09MR4Z3H8,6.599961402334858
2024-07-04_B09MR3XT5G,B09MR3XT5G,59.25750809893188
2024-07-04_B0BDRTZTGX,B0BDRTZTGX,22.598985903930043
2024-07-04_B0BG2PD396,B0BG2PD396,-2.627330729088754
2024-07-04_B0BRCXJRX6,B0BRCXJRX6,17.145664367341794
2024-07-04_B0BNL11QD8,B0BNL11QD8,-6.3062831394830985e-174
2024-07-04_B0BRCXJ1F6,B0BRCXJ1F6,-2.5426853972059044e-21
2024-07-04_B0BGDWGRQB,B0BGDWGRQB,5.033157365971171
2024-07-04_B0BGDX2Z3L,B0BGDX2Z3L,42.961240901946496
2024-07-04_B0BGDXM13S,B0BGDXM13S,0.06763510426377561
2024-07-04_B0BGDXV7FD,B0BGDXV7FD,2.2987244257546555
2024-07-04_B0BGDZLDX2,B0BGDZLDX2,42.31416464963265
2024-07-04_B0BNKXC5H1,B0BNKXC5H1,0.10366895587693942
2024-07-04_B0BNKYZD2Z,B0BNKYZD2Z,0.0028856875362254803
2024-07-04_B0BNKZ88Z5,B0BNKZ88Z5,-0.0006890531924025209
2024-07-04_B0BNKZ9BJR,B0BNKZ9BJR,0.0
2024-07-04_B0BNKZCWFL,B0BNKZCWFL,0.12225391132069069
2024-07-04_B0BNKZKGFG,B0BNKZKGFG,0.2912849840393924
2024-07-04_B0BG2Z8CY4,B0BG2Z8CY4,-0.011785359208557455
2024-07-04_B0BNL3J36Z,B0BNL3J36Z,0.00860717727951632
2024-07-04_B0BNL5BKMK,B0BNL5BKMK,-5.172657981420683e-05
2024-07-04_B0BRCXDHBX,B0BRCXDHBX,-2.36101546095906
2024-07-04_B0BRCXCXCV,B0BRCXCXCV,0.304791668658682
2024-07-04_B0BRCW79VK,B0BRCW79VK,-0.3639400407609116
2024-07-04_B0BNL7TJRT,B0BNL7TJRT,0.0999370235792297
2024-07-04_B0BRCW2B64,B0BRCW2B64,-3.113911794367779
2024-07-04_B0BNL4Y2J9,B0BNL4Y2J9,-2.9610934074959366e-132
2024-07-04_B0BNL4S6MB,B0BNL4S6MB,-5.6758039400465054e-86
2024-07-04_B0BNL43XHH,B0BNL43XHH,0.0
2024-07-04_B0BSLWJKSX,B0BSLWJKSX,0.26856108508773735
2024-07-04_B0BRCXQMS5,B0BRCXQMS5,12.313513394845526
2024-07-04_B0BNL3RDG4,B0BNL3RDG4,0.10462639493099718
2024-07-04_B0CY5QQ49F,B0CY5QQ49F,-0.10769870760009012
2024-07-04_B0BG2QXQ9V,B0BG2QXQ9V,0.4213483146811638
2024-07-04_B0BRCXP7VN,B0BRCXP7VN,0.9748461662791118
2024-07-04_B0BRCXQRC9,B0BRCXQRC9,3.7715621317613937
2024-07-04_B0BRCXSTKW,B0BRCXSTKW,-0.9774335770654614
2024-07-04_B0BRCXXBG2,B0BRCXXBG2,-5.079303486790392
2024-07-04_B0BRCY8QMH,B0BRCY8QMH,-3.16675216041396
2024-07-04_B0BRCYJ33N,B0BRCYJ33N,15.713519423141312
2024-07-04_B0BG2T78CJ,B0BG2T78CJ,2.1947504912210687
2024-07-04_B0BRCYK4JK,B0BRCYK4JK,18.11337205819121
2024-07-04_B0BRCYQNSW,B0BRCYQNSW,20.61096636878121
2024-07-04_B0BRCYV77T,B0BRCYV77T,6.243077003623234
2024-07-04_B0BRDCBGFD,B0BRDCBGFD,11.631680828888575
2024-07-04_B0BRCYJ4SR,B0BRCYJ4SR,23.871111704738464
2024-07-04_B0C9JLKFPZ,B0C9JLKFPZ,6.360699836256269
2024-07-04_B0BRDCJWJC,B0BRDCJWJC,2.255165755874928
2024-07-04_B0CY5KFQBD,B0CY5KFQBD,0.9873565384981605
2024-07-04_B0CR4C98FS,B0CR4C98FS,-0.13067327692123448
2024-07-04_B0CR4C5WXS,B0CR4C5WXS,0.06137951621657729
2024-07-04_B0CR4BK4FW,B0CR4BK4FW,-0.022409851983941263
2024-07-04_B0CY5LR4VX,B0CY5LR4VX,0.4738967267911527
2024-07-04_B0CR4BG4ZW,B0CR4BG4ZW,1.7625893039702065
2024-07-04_B0CR49NR3B,B0CR49NR3B,0.4020835108845214
2024-07-04_B0CR49N6MQ,B0CR49N6MQ,0.33772282545617927
2024-07-04_B0CR49BQRS,B0CR49BQRS,0.30658105749584563
2024-07-04_B0CFV6V981,B0CFV6V981,75.20195539669751
2024-07-04_B0CR4BGLK5,B0CR4BGLK5,-0.1399707466291586
2024-07-05_B09KDW1YKQ,B09KDW1YKQ,5.822055643629756e-38
2024-07-05_B09KDVXTP4,B09KDVXTP4,0.4358335395760684
2024-07-05_B09KDTS4DC,B09KDTS4DC,2.4568415810899342
2024-07-05_B09KDTHJ6V,B09KDTHJ6V,3.0827954698625267e-23
2024-07-05_B09KDPXYG3,B09KDPXYG3,-4.3193812837855595e-24
2024-07-05_B09KDQ2BWY,B09KDQ2BWY,0.3361978609934957
2024-07-05_B0BG2PD396,B0BG2PD396,-2.8714852136999856
2024-07-05_B09KDN7PYR,B09KDN7PYR,0.5282003342816324
2024-07-05_B09MR3Y296,B09MR3Y296,-1.106864043235985
2024-07-05_B09KDR64LT,B09KDR64LT,0.5221607715092257
2024-07-05_B09KDXJJ6W,B09KDXJJ6W,0.9761105238471995
2024-07-05_B09MR36MLJ,B09MR36MLJ,-0.005995866721652303
2024-07-05_B09KDZQJ6P,B09KDZQJ6P,5.098400953259397
2024-07-05_B09KSXP3HN,B09KSXP3HN,51.65909899009293
2024-07-05_B09KSYL73R,B09KSYL73R,19.638016899825523
2024-07-05_B09KT5HMNY,B09KT5HMNY,-0.6593961944667623
2024-07-05_B09KTF8ZDQ,B09KTF8ZDQ,-0.9560644627314696
2024-07-05_B09KTFXX6L,B09KTFXX6L,15.309710369899458
2024-07-05_B09KTJRHC7,B09KTJRHC7,97.64432982937323
2024-07-05_B09KTMKDKJ,B09KTMKDKJ,53.26256725088241
2024-07-05_B09KTMLQ1N,B09KTMLQ1N,129.13334504136841
2024-07-05_B09MR2FY5D,B09MR2FY5D,11.939407864287427
2024-07-05_B09MR2MLZH,B09MR2MLZH,2.3599356032885432
2024-07-05_B09MR4B13C,B09MR4B13C,82.13217425792129
2024-07-05_B09KDYY3SB,B09KDYY3SB,5.1143871946497015
2024-07-05_B09KDNYCYR,B09KDNYCYR,-3.01798857424076e-18
2024-07-05_B0BDRS6R5Z,B0BDRS6R5Z,0.29443529722918393
2024-07-05_B09MR4G722,B09MR4G722,9.24820416765971
2024-07-05_B09MR3RSW8,B09MR3RSW8,0.3554977926154739
2024-07-05_B09X1F8C23,B09X1F8C23,7.7401363483705286
2024-07-05_B0B31T1XMH,B0B31T1XMH,1.413405809089581
2024-07-05_B0B31SM3ZR,B0B31SM3ZR,0.32866700155214335
2024-07-05_B0B31R1ZBV,B0B31R1ZBV,6.161054824972487
2024-07-05_B09X1JTK49,B09X1JTK49,2.150480491425886
2024-07-05_B09X1HV1NL,B09X1HV1NL,1.0733300532421919
2024-07-05_B09MR5WS3Y,B09MR5WS3Y,0.8759559487656641
2024-07-05_B09X1F1L26,B09X1F1L26,17.24243326933016
2024-07-05_B0B31VFJ6Q,B0B31VFJ6Q,3.237975970252063
2024-07-05_B09MR5Q6HJ,B09MR5Q6HJ,0.022948220816127247
2024-07-05_B09MR56Q9N,B09MR56Q9N,2.5376127363746717
2024-07-05_B09MR4Z3H9,B09MR4Z3H9,3.7281558700259616
2024-07-05_B0B31V3PKG,B0B31V3PKG,0.2759847424744095
2024-07-05_B0B31VTH56,B0B31VTH56,1.1109031519721362
2024-07-05_B0B31Y1FDZ,B0B31Y1FDZ,4.00495958994412
2024-07-05_B0B699PLXD,B0B699PLXD,9.657688842157595
2024-07-05_B0B69B8R3C,B0B69B8R3C,1.4884109544913695
2024-07-05_B0B69C4GST,B0B69C4GST,3.2181854083112067
2024-07-05_B0B69DD2C7,B0B69DD2C7,2.3373332291236713
2024-07-05_B0B69DK8JN,B0B69DK8JN,13.520596516125904
2024-07-05_B0B69FBGN1,B0B69FBGN1,0.4906338416214533
2024-07-05_B09KDLQ2GW,B09KDLQ2GW,-0.009330380538291851
2024-07-05_B0B69SF1BT,B0B69SF1BT,9.097895351745835
2024-07-05_B0BDRQWBK9,B0BDRQWBK9,30.30337823620197
2024-07-05_B09MR4Z3H8,B09MR4Z3H8,6.427352420981289
2024-07-05_B09MR3XT5G,B09MR3XT5G,60.26613847234209
2024-07-05_B0BRCXSTKW,B0BRCXSTKW,-0.8206021479996759
2024-07-05_B0B69GN5KJ,B0B69GN5KJ,4.130730289592868
2024-07-05_B0BRCXJRX6,B0BRCXJRX6,30.990391394450086
2024-07-05_B0BNL11QD8,B0BNL11QD8,-2.9049757602859015e-174
2024-07-05_B0BRCXJ1F6,B0BRCXJ1F6,-3.2040050832491423e-21
2024-07-05_B0BGDWGRQB,B0BGDWGRQB,5.3724456558072005
2024-07-05_B0BGDX2Z3L,B0BGDX2Z3L,42.99574208175264
2024-07-05_B0BGDXM13S,B0BGDXM13S,0.0893656420796738
2024-07-05_B0BGDXV7FD,B0BGDXV7FD,2.141162699557546
2024-07-05_B0BGDZLDX2,B0BGDZLDX2,44.60639092774087
2024-07-05_B0BNKXC5H1,B0BNKXC5H1,0.11169149189319935
2024-07-05_B0BNKYZD2Z,B0BNKYZD2Z,-0.004008466395835773
2024-07-05_B0BNKZ88Z5,B0BNKZ88Z5,0.0016825899709583627
2024-07-05_B0BNKZ9BJR,B0BNKZ9BJR,0.0
2024-07-05_B0BNKZCWFL,B0BNKZCWFL,0.09285168079084448
2024-07-05_B0BNKZKGFG,B0BNKZKGFG,0.13144257897788714
2024-07-05_B0BG2Z8CY4,B0BG2Z8CY4,-0.0081910960655458
2024-07-05_B0BNL3J36Z,B0BNL3J36Z,-0.006060831549376011
2024-07-05_B0BNL5BKMK,B0BNL5BKMK,0.0056616550927004565
2024-07-05_B0BRCXDHBX,B0BRCXDHBX,-2.21459889211575
2024-07-05_B0BRCXCXCV,B0BRCXCXCV,1.6531075865940292
2024-07-05_B0BRCW79VK,B0BRCW79VK,-0.10130476734995053
2024-07-05_B0BNL7TJRT,B0BNL7TJRT,0.10599063795626368
2024-07-05_B0BRCW2B64,B0BRCW2B64,-2.3405799309928548
2024-07-05_B0BNL4Y2J9,B0BNL4Y2J9,-3.3994500817365794e-132
2024-07-05_B0BDRTZTGX,B0BDRTZTGX,23.037367161593995
2024-07-05_B0BNL43XHH,B0BNL43XHH,0.0
2024-07-05_B0BSLWJKSX,B0BSLWJKSX,0.36190749538473055
2024-07-05_B0BRCXQMS5,B0BRCXQMS5,11.469532036443924
2024-07-05_B0BNL4S6MB,B0BNL4S6MB,-6.881875285648867e-86
2024-07-05_B0CY5QQ49F,B0CY5QQ49F,-0.4617096071085913
2024-07-05_B0BG2T78CJ,B0BG2T78CJ,2.2977406856491864
2024-07-05_B0BRCXP7VN,B0BRCXP7VN,0.8372966455954315
2024-07-05_B0BRCXQRC9,B0BRCXQRC9,2.21870636218283
2024-07-05_B0BNL3RDG4,B0BNL3RDG4,0.08758723036733225
2024-07-05_B0BRCXXBG2,B0BRCXXBG2,-4.665137717121499
2024-07-05_B0BRCY8QMH,B0BRCY8QMH,-2.2836805870207897
2024-07-05_B0BRCYJ33N,B0BRCYJ33N,18.38101175155935
2024-07-05_B0BRCYJ4SR,B0BRCYJ4SR,25.44967694505531
2024-07-05_B0BRCYK4JK,B0BRCYK4JK,26.192370856931333
2024-07-05_B0BRCYQNSW,B0BRCYQNSW,22.248565962936038
2024-07-05_B0BRCYV77T,B0BRCYV77T,6.5451491942398
2024-07-05_B0BRDCBGFD,B0BRDCBGFD,11.146138591917614
2024-07-05_B0BG2QXQ9V,B0BG2QXQ9V,0.37755868579009444
2024-07-05_B0C9JLKFPZ,B0C9JLKFPZ,5.682184425105574
2024-07-05_B0CY5LR4VX,B0CY5LR4VX,2.0383819944216217
2024-07-05_B0CY5KFQBD,B0CY5KFQBD,1.1643716418820045
2024-07-05_B0CR4C98FS,B0CR4C98FS,0.8856434130377683
2024-07-05_B0BRDCJWJC,B0BRDCJWJC,2.2089901094431488
2024-07-05_B0CR4BK4FW,B0CR4BK4FW,0.004481825032392549
2024-07-05_B0CR4C5WXS,B0CR4C5WXS,0.13230174321288024
2024-07-05_B0CR4BG4ZW,B0CR4BG4ZW,1.6818275470894817
2024-07-05_B0CR49NR3B,B0CR49NR3B,0.20607675680389992
2024-07-05_B0CR49N6MQ,B0CR49N6MQ,0.3499153939760374
2024-07-05_B0CR49BQRS,B0CR49BQRS,0.2459938213217207
2024-07-05_B0CFV6V981,B0CFV6V981,77.5969289391079
2024-07-05_B0CR4BGLK5,B0CR4BGLK5,-0.11387721681546321
2024-07-06_B09KDVXTP4,B09KDVXTP4,0.43058812502271965
2024-07-06_B09KDTS4DC,B09KDTS4DC,2.3178891645648267
2024-07-06_B09KDTHJ6V,B09KDTHJ6V,3.4746675250191714e-23
2024-07-06_B09KDR64LT,B09KDR64LT,0.5548857618959978
2024-07-06_B0B69GN5KJ,B0B69GN5KJ,4.301962051089798
2024-07-06_B09KDPXYG3,B09KDPXYG3,-3.636612387674605e-24
2024-07-06_B09KDNYCYR,B09KDNYCYR,-3.2820760836000527e-18
2024-07-06_B09KDN7PYR,B09KDN7PYR,0.4137635589528548
2024-07-06_B09KDLQ2GW,B09KDLQ2GW,0.03276902242509347
2024-07-06_B09KDQ2BWY,B09KDQ2BWY,0.31932632758147317
2024-07-06_B09KDW1YKQ,B09KDW1YKQ,8.180214181551074e-38
2024-07-06_B09KTF8ZDQ,B09KTF8ZDQ,-1.508458040609654
2024-07-06_B09KDYY3SB,B09KDYY3SB,4.7453703582738616
2024-07-06_B09KSXP3HN,B09KSXP3HN,51.591352572370184
2024-07-06_B09KSYL73R,B09KSYL73R,21.569342065891355
2024-07-06_B09KT5HMNY,B09KT5HMNY,-0.36619863328384394
2024-07-06_B09KTFXX6L,B09KTFXX6L,15.305594878015402
2024-07-06_B09KTJRHC7,B09KTJRHC7,93.40338458347472
2024-07-06_B09KTMKDKJ,B09KTMKDKJ,54.89508976394373
2024-07-06_B09KTMLQ1N,B09KTMLQ1N,130.5882668898612
2024-07-06_B09MR2FY5D,B09MR2FY5D,11.946971246649904
2024-07-06_B09MR2MLZH,B09MR2MLZH,2.5384386229143088
2024-07-06_B09MR36MLJ,B09MR36MLJ,-0.031750422629117536
2024-07-06_B09KDXJJ6W,B09KDXJJ6W,0.9497284679196858
2024-07-06_B09MR3RSW8,B09MR3RSW8,0.08468778459684695
2024-07-06_B0B31R1ZBV,B0B31R1ZBV,5.795063938741456
2024-07-06_B09MR3Y296,B09MR3Y296,-1.1489090723991957
2024-07-06_B09X1HV1NL,B09X1HV1NL,1.470880315528147
2024-07-06_B09MR4B13C,B09MR4B13C,83.32204545901254
2024-07-06_B09MR4G722,B09MR4G722,9.629807617877908
2024-07-06_B09MR4Z3H8,B09MR4Z3H8,6.693903997515722
2024-07-06_B09MR4Z3H9,B09MR4Z3H9,3.7422265031480415
2024-07-06_B09MR56Q9N,B09MR56Q9N,2.499329098041888
2024-07-06_B09MR5Q6HJ,B09MR5Q6HJ,0.024793080422643467
2024-07-06_B09MR5WS3Y,B09MR5WS3Y,0.9645477634848361
2024-07-06_B09X1DHRLN,B09X1DHRLN,1.4227144745794083e-39
2024-07-06_B09X1F1L26,B09X1F1L26,17.233874994516718
2024-07-06_B09X1F8C23,B09X1F8C23,7.961628574881621
2024-07-06_B0B69DD2C7,B0B69DD2C7,2.5113545633328025
2024-07-06_B09X1JTK49,B09X1JTK49,1.7760346634109572
2024-07-06_B0B31SM3ZR,B0B31SM3ZR,0.35522695843670876
2024-07-06_B0B31T1XMH,B0B31T1XMH,1.329749204701784
2024-07-06_B0B31V3PKG,B0B31V3PKG,0.2974138103719356
2024-07-06_B0B31VFJ6Q,B0B31VFJ6Q,3.3456264379270366
2024-07-06_B0B31VTH56,B0B31VTH56,1.1335688547289853
2024-07-06_B0B31Y1FDZ,B0B31Y1FDZ,4.623360083055406
2024-07-06_B0B699PLXD,B0B699PLXD,9.75057293247856
2024-07-06_B0B69B8R3C,B0B69B8R3C,1.4193493210626649
2024-07-06_B0B69C4GST,B0B69C4GST,3.2536130869657534
2024-07-06_B09MR3XT5G,B09MR3XT5G,59.81781572658781
2024-07-06_B09KDZQJ6P,B09KDZQJ6P,4.889537399940187
2024-07-06_B0B69DK8JN,B0B69DK8JN,13.741244533160698
2024-07-06_B0B69SF1BT,B0B69SF1BT,9.244082200308284
2024-07-06_B0BRCXQRC9,B0BRCXQRC9,2.3294243956717295
2024-07-06_B0BRCXP7VN,B0BRCXP7VN,0.6990312894278425
2024-07-06_B0BDRQWBK9,B0BDRQWBK9,29.522350704711886
2024-07-06_B0BDRTZTGX,B0BDRTZTGX,23.233221619521835
2024-07-06_B0BG2PD396,B0BG2PD396,-3.3018675850504766
2024-07-06_B0BG2T78CJ,B0BG2T78CJ,2.164958011304046
2024-07-06_B0BG2VYWSG,B0BG2VYWSG,1.2562506451386684
2024-07-06_B0BGDWGRQB,B0BGDWGRQB,7.013997574021678
2024-07-06_B0BGDXM13S,B0BGDXM13S,0.04625367504565507
2024-07-06_B0BGDXV7FD,B0BGDXV7FD,2.207887763813284
2024-07-06_B0BGDZLDX2,B0BGDZLDX2,44.317198784280734
2024-07-06_B0BGDX2Z3L,B0BGDX2Z3L,43.03446424221684
2024-07-06_B0BNKZ9BJR,B0BNKZ9BJR,0.0
2024-07-06_B0BNL7TJRT,B0BNL7TJRT,0.13133786882389892
2024-07-06_B0BRCXDHBX,B0BRCXDHBX,-1.9362450496930081
2024-07-06_B0BRCXCXCV,B0BRCXCXCV,0.8658656382674379
2024-07-06_B0BRCW79VK,B0BRCW79VK,-0.02290663288422712
2024-07-06_B0BRCW2B64,B0BRCW2B64,-2.6059098289306917
2024-07-06_B0BRCXJRX6,B0BRCXJRX6,50.118833831080984
2024-07-06_B0BNL5BKMK,B0BNL5BKMK,0.0009817162825175403
2024-07-06_B0BNL4Y2J9,B0BNL4Y2J9,-5.092738449755773e-132
2024-07-06_B0BNL3J36Z,B0BNL3J36Z,-0.0061897907524637195
2024-07-06_B0BNKZCWFL,B0BNKZCWFL,0.0771033419256084
2024-07-06_B0B69FBGN1,B0B69FBGN1,0.3712372377464902
2024-07-06_B0BNKZ88Z5,B0BNKZ88Z5,0.002979256402111101
2024-07-06_B0BRCXQMS5,B0BRCXQMS5,13.173342998341607
2024-07-06_B0BNKYZD2Z,B0BNKYZD2Z,0.01473645389231865
2024-07-06_B0BRCXSTKW,B0BRCXSTKW,-0.7928374264580819
2024-07-06_B0BSLWJKSX,B0BSLWJKSX,0.3845037390469712
2024-07-06_B0BRCY8QMH,B0BRCY8QMH,-2.154831390646496
2024-07-06_B0BRCYJ33N,B0BRCYJ33N,17.239722822787243
2024-07-06_B0BRCYJ4SR,B0BRCYJ4SR,26.017986941843674
2024-07-06_B0BRCYK4JK,B0BRCYK4JK,26.08720668381892
2024-07-06_B0BRCYQNSW,B0BRCYQNSW,21.98354550772959
2024-07-06_B0BRCYV77T,B0BRCYV77T,5.835975823321783
2024-07-06_B0BRDCBGFD,B0BRDCBGFD,11.169177187277434
2024-07-06_B0BRDCJWJC,B0BRDCJWJC,2.233980193452117
2024-07-06_B0BSLTV9FL,B0BSLTV9FL,0.18669775279590928
2024-07-06_B0C9JLKFPZ,B0C9JLKFPZ,8.182907547045328
2024-07-06_B0CFV6V981,B0CFV6V981,79.11629888821594
2024-07-06_B0BRCXXBG2,B0BRCXXBG2,-3.413437179428991
2024-07-06_B0CR49N6MQ,B0CR49N6MQ,0.27444312000824933
2024-07-06_B0CR49NR3B,B0CR49NR3B,0.2273167913541403
2024-07-06_B0CR4BG4ZW,B0CR4BG4ZW,1.8367508539028048
2024-07-06_B0CR4BGLK5,B0CR4BGLK5,-0.09967290811057798
2024-07-06_B0CR4BK4FW,B0CR4BK4FW,-0.0025946416505543586
2024-07-06_B0CR4C5WXS,B0CR4C5WXS,0.15597845804444976
2024-07-06_B0CR4C98FS,B0CR4C98FS,-0.2339859146126531
2024-07-06_B0CY5KFQBD,B0CY5KFQBD,0.8997155628041777
2024-07-06_B0CY5LR4VX,B0CY5LR4VX,2.481058162842775
2024-07-06_B0CY5QQ49F,B0CY5QQ49F,-0.4027621700782971
2024-07-06_B0CR49BQRS,B0CR49BQRS,0.2620355794401362
2024-07-07_B09MR36MLJ,B09MR36MLJ,-0.023581535082350988
2024-07-07_B09KDVXTP4,B09KDVXTP4,0.43857380903725035
2024-07-07_B09KDTS4DC,B09KDTS4DC,2.395720623132582
2024-07-07_B09KDTHJ6V,B09KDTHJ6V,4.2834486062314555e-23
2024-07-07_B09KDR64LT,B09KDR64LT,0.4976090719044828
2024-07-07_B0B69GN5KJ,B0B69GN5KJ,4.408116406080527
2024-07-07_B09KDPXYG3,B09KDPXYG3,-4.000173581328834e-24
2024-07-07_B09KDNYCYR,B09KDNYCYR,-3.3593199572201295e-18
2024-07-07_B09KDN7PYR,B09KDN7PYR,0.39102843523733954
2024-07-07_B09KDW1YKQ,B09KDW1YKQ,7.110172105532861e-38
2024-07-07_B09KDQ2BWY,B09KDQ2BWY,0.3714022176162637
2024-07-07_B09KDXJJ6W,B09KDXJJ6W,0.9027371977773623
2024-07-07_B09KT5HMNY,B09KT5HMNY,-0.48307725741660185
2024-07-07_B09KDZQJ6P,B09KDZQJ6P,5.127417220345547
2024-07-07_B09KSXP3HN,B09KSXP3HN,51.24876274100194
2024-07-07_B09KSYL73R,B09KSYL73R,21.04485712862616
2024-07-07_B09MR2MLZH,B09MR2MLZH,2.5615246205506086
2024-07-07_B09KTF8ZDQ,B09KTF8ZDQ,-1.4888913406924549
2024-07-07_B09KTFXX6L,B09KTFXX6L,15.054581076821743
2024-07-07_B09KTJRHC7,B09KTJRHC7,94.13478790074609
2024-07-07_B09KTMKDKJ,B09KTMKDKJ,54.39430471345274
2024-07-07_B09KTMLQ1N,B09KTMLQ1N,131.14743233147706
2024-07-07_B09MR2FY5D,B09MR2FY5D,12.411183324536559
2024-07-07_B09KDYY3SB,B09KDYY3SB,4.90758890201511
2024-07-07_B09MR3RSW8,B09MR3RSW8,0.1093051166370054
2024-07-07_B09MR4B13C,B09MR4B13C,81.97639393384765
2024-07-07_B09MR3Y296,B09MR3Y296,-1.5537575683748432
2024-07-07_B09X1JTK49,B09X1JTK49,1.9358222867348274
2024-07-07_B09MR4G722,B09MR4G722,9.557982511591796
2024-07-07_B09MR4Z3H8,B09MR4Z3H8,6.637679867758935
2024-07-07_B09MR4Z3H9,B09MR4Z3H9,3.6729258026703535
2024-07-07_B09MR56Q9N,B09MR56Q9N,2.7529782580938758
2024-07-07_B09MR5Q6HJ,B09MR5Q6HJ,0.028516397002518623
2024-07-07_B09MR5WS3Y,B09MR5WS3Y,0.8415450752967893
2024-07-07_B09X1DHRLN,B09X1DHRLN,1.7903467821458822e-39
2024-07-07_B09X1F1L26,B09X1F1L26,17.293307065983857
2024-07-07_B09X1F8C23,B09X1F8C23,7.861914646564742
2024-07-07_B09X1HV1NL,B09X1HV1NL,1.376879465680553
2024-07-07_B0B31VTH56,B0B31VTH56,1.2391090211150129
2024-07-07_B0B31R1ZBV,B0B31R1ZBV,5.922437248039335
2024-07-07_B0B31SM3ZR,B0B31SM3ZR,0.37845460600534075
2024-07-07_B0B31T1XMH,B0B31T1XMH,1.3154843693588412
2024-07-07_B0B31V3PKG,B0B31V3PKG,0.3296172254058728
2024-07-07_B09MR3XT5G,B09MR3XT5G,60.12803964213154
2024-07-07_B0B31Y1FDZ,B0B31Y1FDZ,4.260204518508274
2024-07-07_B0B699PLXD,B0B699PLXD,9.766748017707668
2024-07-07_B0B69B8R3C,B0B69B8R3C,1.4318990635221616
2024-07-07_B0B69C4GST,B0B69C4GST,3.204344822646974
2024-07-07_B0B69DD2C7,B0B69DD2C7,2.4756862463637583
2024-07-07_B0B69DK8JN,B0B69DK8JN,13.658809419771046
2024-07-07_B09KDLQ2GW,B09KDLQ2GW,0.05169673797729141
2024-07-07_B0B69FBGN1,B0B69FBGN1,0.29657754603725184
2024-07-07_B0BRCYV77T,B0BRCYV77T,6.066507674730224
2024-07-07_B0B69SF1BT,B0B69SF1BT,9.005840833796412
2024-07-07_B0BDRTZTGX,B0BDRTZTGX,22.66303772727724
2024-07-07_B0BG2PD396,B0BG2PD396,-3.6069120754868913
2024-07-07_B0BG2T78CJ,B0BG2T78CJ,2.336609106946601
2024-07-07_B0BG2VYWSG,B0BG2VYWSG,1.2384002276024026
2024-07-07_B0BGDWGRQB,B0BGDWGRQB,7.132815845090499
2024-07-07_B0BGDX2Z3L,B0BGDX2Z3L,42.781303178905965
2024-07-07_B0BDRQWBK9,B0BDRQWBK9,29.045935705149052
2024-07-07_B0BGDXV7FD,B0BGDXV7FD,2.211036076339408
2024-07-07_B0BGDZLDX2,B0BGDZLDX2,43.72233549245636
2024-07-07_B0BNKYZD2Z,B0BNKYZD2Z,-0.003988311757952459
2024-07-07_B0BGDXM13S,B0BGDXM13S,0.06218384089693871
2024-07-07_B0BNKZ9BJR,B0BNKZ9BJR,0.0
2024-07-07_B0BRCW2B64,B0BRCW2B64,-3.170411070102316
2024-07-07_B0BNKZCWFL,B0BNKZCWFL,0.08993496625880663
2024-07-07_B0BRCXDHBX,B0BRCXDHBX,-1.985539485106391
2024-07-07_B0BRCXCXCV,B0BRCXCXCV,2.689368442701209
2024-07-07_B0BRCW79VK,B0BRCW79VK,0.23570655885468628
2024-07-07_B0BRCXJRX6,B0BRCXJRX6,54.78772573873842
2024-07-07_B0BNL7TJRT,B0BNL7TJRT,0.16763315009527652
2024-07-07_B0BNL5BKMK,B0BNL5BKMK,-0.0009303351113806595
2024-07-07_B0BNL4Y2J9,B0BNL4Y2J9,-4.063648760936458e-132
2024-07-07_B0BNL3J36Z,B0BNL3J36Z,-0.007247450398922538
2024-07-07_B0B31VFJ6Q,B0B31VFJ6Q,3.373582227401003
2024-07-07_B0BNKZ88Z5,B0BNKZ88Z5,0.0010032583589396583
